cause,effect
0,256
1,40
2,340
3,33
4,261
5,396
6,97
6,243
7,109
8,7
9,344
10,90
11,150
12,370
13,252
14,405
15,389
16,216
17,344
18,110
19,377
20,476
21,84
22,256
23,141
24,223
25,344
26,366
27,397
28,74
29,20
30,118
31,216
32,197
33,367
33,375
34,368
36,485
38,356
39,128
40,277
41,473
42,178
43,238
43,384
44,271
45,153
46,405
47,483
49,106
50,306
51,129
52,161
53,125
54,473
55,335
56,87
57,44
58,74
59,7
60,391
61,278
62,469
63,403
64,29
65,423
66,356
67,161
68,178
69,45
70,44
71,62
72,295
74,7
75,120
76,128
78,158
79,408
80,301
81,62
82,132
83,97
84,297
85,311
86,325
87,250
88,363
89,400
90,363
91,490
92,37
93,231
94,48
95,442
96,40
97,356
98,129
99,167
100,365
101,266
102,66
103,292
104,111
105,352
106,91
107,435
108,256
109,485
110,232
111,125
112,7
113,225
114,23
115,272
116,93
117,333
118,36
119,6
119,83
120,223
121,275
122,394
123,192
124,211
125,197
126,478
127,128
128,137
130,123
131,91
132,48
133,40
134,168
136,161
137,0
137,22
138,224
139,490
140,109
141,107
142,302
143,490
144,80
145,216
146,450
147,460
148,363
149,318
150,100
151,358
152,135
153,191
154,405
155,105
156,415
157,362
158,460
159,216
160,91
161,382
162,93
164,271
166,216
167,107
168,180
169,120
170,149
171,103
172,59
173,442
174,70
175,308
176,256
177,449
178,17
179,17
180,392
182,414
183,406
184,363
185,397
186,358
187,245
188,111
189,256
191,356
192,52
193,120
194,38
195,237
196,483
197,365
198,417
199,44
200,52
201,441
202,32
203,36
204,311
205,438
206,236
207,219
208,91
209,109
210,181
211,48
212,225
213,125
214,109
215,28
216,211
217,419
218,363
219,119
220,49
221,65
222,211
223,344
224,363
225,423
226,357
227,335
228,203
229,354
230,266
231,404
232,394
233,1
234,137
235,54
236,149
237,272
238,479
239,358
240,463
241,178
242,401
243,97
243,356
244,1
245,267
246,7
247,473
248,250
249,317
250,346
251,275
252,308
253,487
254,74
255,272
256,365
257,244
259,357
260,359
261,245
262,158
263,457
264,325
265,1
266,423
267,197
268,432
269,49
270,410
271,222
272,249
273,356
274,233
275,42
276,108
277,238
277,384
279,62
280,19
281,128
282,111
283,35
284,91
285,201
285,298
286,84
287,213
288,217
289,354
290,2
291,178
292,58
293,72
294,48
295,334
295,360
296,256
297,472
298,441
299,120
300,192
301,17
302,237
303,426
304,178
305,370
306,328
307,393
308,109
309,382
310,0
310,22
311,264
312,392
313,469
314,70
315,469
316,219
317,19
318,404
319,375
320,303
321,266
322,134
323,58
324,398
325,368
326,426
327,7
328,59
329,169
330,153
331,477
332,216
333,287
334,106
335,354
336,393
337,192
338,125
339,485
340,10
341,487
342,110
344,31
345,40
346,295
347,195
348,261
349,346
351,325
352,328
354,361
355,91
356,485
357,328
358,280
359,167
360,106
361,74
362,477
363,31
364,397
365,354
366,441
367,382
368,108
370,306
371,118
372,277
373,105
374,441
375,71
375,81
375,279
376,357
377,441
378,304
379,390
380,275
381,229
382,71
382,81
382,279
383,250
384,479
385,302
386,222
387,203
388,40
389,464
390,377
391,124
392,476
393,172
394,50
396,361
397,184
398,178
399,410
400,474
401,472
402,25
403,471
404,460
405,475
406,156
407,307
408,38
409,405
410,23
411,180
412,194
413,313
414,216
415,3
416,181
417,301
418,180
419,106
420,212
421,263
422,111
423,66
424,48
425,460
426,103
427,98
428,25
429,48
430,405
431,476
432,40
433,207
434,19
435,7
436,49
437,7
438,474
439,404
440,1
441,13
442,457
443,88
444,192
445,70
446,48
447,143
448,222
449,50
450,31
451,213
452,199
453,405
454,442
455,467
456,48
457,301
458,258
459,420
460,476
461,485
462,46
463,460
464,167
465,118
466,458
467,483
468,250
469,441
470,358
471,203
472,485
473,45
474,259
475,6
475,83
476,363
477,389
478,40
479,213
480,129
481,442
482,160
483,289
484,307
486,194
487,115
488,75
489,423
490,79
491,370
492,130
493,363
