cause,effect
0,53
1,227
3,114
4,128
5,113
6,160
7,235
8,174
9,151
10,148
12,117
13,250
14,186
15,69
16,26
17,215
18,48
19,39
21,135
22,103
23,257
24,246
25,109
26,127
27,186
28,181
30,239
32,7
34,47
35,141
36,135
38,256
39,207
41,135
42,213
43,111
44,156
45,9
46,195
47,150
49,195
50,102
51,236
52,123
53,232
54,190
55,113
57,88
59,257
60,177
61,252
62,217
63,116
65,177
66,16
66,26
68,94
69,109
70,203
71,176
72,231
73,95
74,64
75,168
76,153
77,10
78,257
79,49
81,226
83,94
85,34
86,221
87,203
88,151
89,216
91,40
92,207
93,167
95,55
97,35
98,179
99,10
101,190
102,120
104,235
107,147
109,4
110,133
111,73
112,226
113,27
114,181
115,134
117,51
118,216
119,143
120,127
121,27
123,80
126,148
128,46
129,192
130,105
131,209
134,32
135,174
136,139
137,4
138,191
139,90
140,227
141,133
142,156
143,73
144,242
145,236
147,54
148,165
149,193
151,191
152,194
153,185
154,85
155,51
157,246
159,61
160,143
161,8
162,27
163,213
164,44
166,242
167,170
168,104
169,139
171,47
172,177
173,105
174,206
175,47
179,189
181,101
182,3
183,79
184,252
185,128
186,154
187,47
189,90
190,146
191,233
192,83
195,85
196,173
200,109
201,24
202,125
202,210
203,96
204,191
205,142
206,18
207,108
208,108
209,23
211,118
212,176
213,60
217,19
218,236
220,78
221,68
223,240
224,200
225,148
226,255
229,95
230,196
231,229
232,77
233,99
235,144
236,49
237,161
238,200
240,250
241,122
243,222
244,148
245,109
246,126
247,166
248,41
250,153
251,114
252,144
254,60
255,184
256,90
257,14
