f0,f1,f2,f3,f4,f5,f6,f7,f8,y
20,173,1264,1978,63,1223,129,151,58,1
20,297,3870,5921,14,541,248,91,23,1
15,73,4097,2311,101,1972,124,189,54,1
69,313,3787,580,134,521,172,178,44,1
116,165,2000,6094,75,404,191,232,53,1
103,154,2946,1931,136,799,371,215,38,1
20,190,649,6956,44,434,371,1,8,1
20,297,4074,530,13,731,75,91,23,1
20,178,713,2164,44,1384,382,338,23,1
72,47,2714,51,143,15,149,302,42,1
20,178,1928,3834,74,541,38,338,23,1
20,301,2829,2147,68,90,28,320,49,1
20,203,3308,482,68,1662,182,42,30,1
43,307,2308,6104,142,667,54,228,64,1
103,95,132,345,162,921,49,146,42,1
126,99,1073,5226,91,1690,164,302,54,1
49,99,3847,6513,84,2089,239,302,54,1
20,277,572,2073,14,541,233,52,23,1
20,178,2668,2376,44,541,158,338,23,1
65,240,3253,4393,137,1301,385,109,42,1
20,178,2462,195,37,541,393,338,23,1
92,302,1418,1808,65,858,429,35,13,1
103,179,33,3754,136,541,430,50,23,1
38,224,1461,4285,88,1229,149,234,42,1
20,104,430,2104,93,1392,150,60,9,1
20,230,2976,1880,44,805,104,184,2,1
103,319,360,3057,162,1169,260,32,51,1
103,62,933,7135,162,2154,364,295,23,1
20,302,3420,4223,93,980,131,35,13,1
20,179,3531,1901,68,1402,381,50,23,1
14,105,2028,6308,89,1474,107,325,30,1
20,178,3014,1857,44,1384,371,338,23,1
81,179,3179,3655,166,541,52,50,23,1
85,187,2315,3142,16,296,379,330,28,1
40,83,3940,3892,17,1150,298,290,64,1
20,297,1642,716,37,1202,177,91,23,1
20,179,1866,2274,74,541,256,50,23,1
55,236,973,6312,70,804,275,203,28,1
81,179,2560,4301,166,541,52,50,23,1
20,334,3967,1747,14,235,437,335,33,1
98,200,1998,6447,130,799,177,116,38,1
20,179,961,5536,85,1609,293,319,23,1
20,178,2387,2150,85,541,305,338,23,0
43,248,3287,3274,142,565,364,98,10,1
20,100,3967,226,14,235,437,30,33,1
20,86,1331,1578,68,941,381,219,0,1
67,297,603,741,44,741,105,91,23,1
20,178,3024,1312,68,541,174,184,23,0
20,179,2683,2447,85,541,293,50,23,1
20,263,4162,835,68,764,257,171,30,1
20,179,3214,5607,13,541,80,50,23,1
20,179,3567,2584,74,541,256,50,23,1
20,300,192,4357,44,1028,371,227,28,1
20,105,524,5224,44,291,416,325,30,1
10,151,8,509,36,1479,91,292,8,1
20,301,2551,5725,44,90,371,320,49,1
67,179,810,5211,131,541,421,50,23,0
20,315,2801,1808,44,394,144,309,23,1
126,73,3766,3768,91,1095,40,189,54,1
121,73,1308,6779,161,1879,124,189,54,1
90,258,3399,5568,119,654,298,177,32,1
122,297,2617,1009,167,2194,291,91,23,1
55,310,1707,4223,70,692,86,258,60,1
20,178,1024,2107,44,541,381,338,23,1
20,170,821,120,37,1294,153,179,2,1
20,173,3050,5753,37,1583,393,151,23,1
86,99,3299,3312,81,2089,356,302,54,0
20,262,1017,2608,68,637,28,126,9,1
56,99,1051,921,41,15,124,302,54,1
20,324,3091,6094,74,1496,237,145,50,1
103,231,233,1808,136,2205,360,51,10,1
20,210,1780,1269,90,880,390,170,1,1
20,219,2204,4806,37,1899,421,133,37,0
20,178,966,51,44,1402,238,338,23,1
20,240,741,4393,44,354,403,109,42,1
103,83,237,5088,162,384,83,290,64,1
86,99,1311,5134,81,2089,239,302,54,1
20,300,2537,3858,93,1998,76,227,28,1
98,179,2544,51,130,2055,177,50,23,1
20,84,3551,4291,68,1766,159,239,2,1
20,297,1024,11,44,1751,381,91,23,0
20,170,189,3463,93,1294,254,179,2,1
20,179,2575,3074,44,1402,371,50,23,1
20,236,2869,146,37,100,275,203,28,1
20,154,2163,5088,13,346,238,215,38,1
20,178,1319,3124,93,541,385,338,23,1
20,178,626,4223,13,541,404,320,23,1
20,178,3010,5943,68,541,186,338,23,1
17,73,514,2311,122,1585,124,189,54,1
20,297,3181,1573,68,731,144,91,23,1
103,113,3167,7080,136,235,109,123,52,1
20,64,706,828,44,1294,104,187,2,1
126,73,2325,5549,91,1095,40,189,54,1
20,178,2837,3208,37,332,192,338,23,1
28,178,782,51,104,1905,117,338,23,1
20,178,3359,4993,85,541,87,338,23,1
62,99,1824,1808,49,1490,124,302,54,1
116,205,2872,4686,75,307,210,263,30,1
96,99,2423,3809,23,2089,356,302,54,1
20,190,2204,3103,37,671,421,1,8,1
20,272,3424,1619,85,409,37,95,8,1
20,105,1349,5427,68,2202,186,325,30,1
98,5,523,1141,146,1396,223,48,40,1
80,187,1767,3565,38,1974,379,330,28,0
5,73,3189,3077,148,1175,170,189,54,1
20,316,262,3010,93,1757,251,119,36,1
20,179,1689,7164,13,541,238,50,23,1
20,178,809,6167,85,541,428,338,23,1
81,179,509,1151,166,541,373,50,23,1
20,297,460,5545,68,2292,381,91,23,1
55,83,3145,7140,70,667,54,290,64,1
20,163,2766,482,44,1865,403,68,30,1
20,215,1582,5709,44,807,262,44,30,1
20,208,3474,4223,44,651,231,326,53,1
50,73,1897,6094,156,864,356,189,54,1
20,179,1699,167,68,541,207,50,23,1
79,205,3031,4276,92,277,107,263,30,1
81,135,1245,4591,166,2281,188,252,24,1
88,76,600,2413,100,336,170,108,21,1
20,328,570,1941,63,20,420,181,12,1
20,324,459,5753,74,1779,237,145,50,1
90,109,404,4022,119,655,298,154,64,0
98,165,3030,1151,39,335,80,232,53,1
20,142,1424,1649,44,25,371,2,8,1
10,170,64,5107,36,1294,9,179,2,1
55,278,3145,6442,70,2150,54,180,64,1
120,307,893,2029,124,667,298,228,64,1
20,240,2317,2599,13,338,350,109,42,1
67,139,114,2790,155,1141,411,271,9,0
20,46,1687,5275,90,833,390,198,1,1
103,83,237,6904,162,384,83,290,64,1
20,204,1581,51,85,1609,229,319,23,1
20,301,1720,978,68,90,81,320,49,1
55,310,2096,420,70,692,436,258,60,1
20,179,1859,3208,68,541,381,50,23,1
20,179,3841,1124,44,541,220,50,23,1
84,73,2026,1519,48,417,170,189,54,1
20,282,2137,2845,14,2084,295,245,49,1
20,67,1786,1749,44,961,262,67,14,1
56,26,3182,4335,41,1072,124,25,35,1
20,67,521,1612,44,961,347,67,14,0
20,230,917,6804,85,1734,328,184,2,1
20,302,3579,1612,13,968,361,35,13,1
98,282,3890,5753,130,90,177,245,49,1
20,84,1811,2099,85,339,430,239,2,1
20,190,3424,1123,85,409,37,1,8,1
67,178,71,6027,131,2055,427,338,23,1
20,178,957,1634,14,541,295,338,23,1
122,179,2526,5508,167,541,100,50,23,1
20,190,965,4611,85,1167,229,1,8,1
20,178,1798,1508,93,541,131,338,23,1
91,179,1529,6985,130,541,177,50,23,1
20,205,534,1730,44,634,0,263,30,1
20,178,1464,2781,68,1402,144,338,23,0
58,47,1396,4704,117,1490,124,284,42,1
20,151,4176,4715,74,2205,56,292,8,1
53,301,3015,2265,127,1657,385,320,49,1
20,178,180,2016,68,541,8,338,23,1
20,297,681,1825,14,1368,327,91,23,1
20,150,1833,6888,37,1190,194,183,6,1
32,138,4040,2484,99,15,149,150,42,1
20,297,438,1615,14,541,295,91,23,0
20,179,2829,7119,68,1402,28,50,23,1
20,100,953,2335,37,543,393,30,33,1
20,178,3909,1808,68,541,335,338,23,1
20,230,3864,236,13,805,254,184,2,1
20,178,2711,6094,37,541,108,338,23,1
122,179,2389,1151,72,541,52,50,23,1
55,278,2366,5053,70,974,298,180,64,1
35,32,3016,5686,138,1690,149,210,42,1
20,179,3778,6713,93,541,30,50,23,1
103,177,3787,6570,136,1466,172,77,44,1
20,240,923,5325,37,1265,118,109,42,1
20,272,4113,596,85,1221,177,133,8,1
113,328,545,593,47,362,420,181,12,1
81,179,1103,7142,166,541,272,50,23,1
20,105,3997,1808,68,2202,186,325,30,1
20,2,4141,482,63,1775,396,74,55,1
20,179,1201,5958,13,541,238,50,23,1
78,178,3024,1808,68,1402,174,338,23,1
96,99,261,4986,173,1929,356,302,54,0
20,178,3268,4017,68,541,89,338,23,1
20,301,1371,4793,85,90,363,320,49,1
56,99,3991,51,41,1167,124,302,54,1
113,59,3955,956,47,293,370,214,12,1
20,178,2630,4274,44,541,382,338,23,1
103,217,2977,7234,136,1116,430,70,2,1
20,302,2436,4503,44,2122,0,35,13,1
88,73,2679,2413,100,2090,14,189,54,1
20,179,3014,51,44,541,371,50,23,1
81,178,2941,1352,166,541,188,338,23,1
20,163,2897,6195,44,944,210,68,30,1
43,278,2103,2843,142,2108,298,180,64,0
20,328,967,2960,93,1032,77,181,12,1
116,302,372,3224,75,1207,227,35,13,1
20,179,159,2393,13,541,75,50,23,1
73,179,2959,2283,132,541,209,50,23,0
20,297,2365,3055,93,1202,294,91,23,0
20,282,1451,4326,85,90,99,245,49,1
89,102,716,3140,5,33,58,160,51,1
20,122,3084,51,14,394,327,163,23,1
6,221,2903,3590,6,1758,99,231,8,1
20,154,3791,2060,85,799,87,215,38,1
20,230,248,2285,68,805,159,184,2,1
20,170,1385,4305,85,1841,328,179,2,1
20,240,3310,6872,44,354,146,109,42,1
20,100,2792,3272,14,235,351,30,33,1
96,47,1098,2375,173,15,239,284,42,1
96,99,738,2063,97,2089,239,302,54,1
74,99,495,5034,45,1490,326,302,54,0
20,323,52,4343,85,2286,224,149,8,1
96,47,686,2375,173,15,239,284,42,1
20,78,123,292,74,1779,237,223,50,1
20,302,3057,4014,13,980,75,35,13,1
20,297,831,243,68,541,335,91,23,1
20,277,3454,1825,63,394,185,52,23,1
20,190,965,4317,85,1468,229,1,8,1
20,315,275,2923,63,2161,185,309,23,1
16,109,26,1474,50,265,298,154,64,0
20,178,4065,5829,63,541,126,338,23,1
107,276,3592,5275,98,236,101,8,2,1
20,179,633,2066,13,541,346,50,23,1
81,315,1127,5591,166,394,373,309,23,1
20,105,2897,5107,44,1151,210,325,23,1
20,178,639,6480,68,541,360,338,23,1
20,10,2752,3559,85,2281,297,199,24,1
20,100,750,248,68,235,4,30,33,1
20,198,285,7119,68,2202,186,9,30,1
20,100,2158,489,85,235,338,30,33,1
10,301,1720,6288,36,90,81,320,49,1
20,208,2534,5166,68,651,257,326,53,1
20,179,2066,2895,37,541,393,50,23,1
20,301,3784,6094,44,90,112,320,49,1
20,297,526,1883,14,1402,340,91,23,1
20,282,1221,6858,13,515,358,245,49,1
74,325,946,6021,45,1689,58,218,51,1
20,79,401,544,37,152,108,334,24,1
91,179,1529,3335,130,541,177,50,23,1
20,178,4144,4776,85,541,99,338,8,1
20,219,3993,530,13,1805,238,133,37,1
20,5,1849,4276,74,509,361,48,40,1
20,178,1283,3514,85,541,177,338,23,1
20,154,2554,569,37,799,393,215,38,1
20,204,880,119,93,1609,12,319,23,1
122,178,3374,3785,167,541,100,338,23,1
20,200,4014,1661,85,799,328,116,38,1
20,318,2773,6961,63,368,126,94,60,1
20,205,555,5732,68,2202,186,263,30,1
20,178,1559,6712,93,541,306,338,23,1
20,179,1373,6450,63,541,396,50,23,1
20,179,2381,5360,68,541,144,50,23,1
20,68,945,5406,74,355,267,237,30,1
20,262,2687,1949,13,637,346,126,9,1
119,205,3513,5587,168,890,423,263,30,0
92,163,3020,1747,65,2093,234,68,30,1
20,240,1902,5427,44,354,211,109,42,1
20,215,561,4276,44,145,231,44,30,1
20,302,3057,5732,13,980,75,35,13,0
20,163,317,482,68,1865,38,68,30,1
20,297,1746,1009,13,541,80,91,23,1
20,129,3512,6099,37,348,125,23,30,1
20,121,2732,5107,68,980,360,78,13,1
20,297,2480,6014,68,1751,8,91,23,1
20,302,2449,5732,74,980,267,35,13,1
20,297,1447,2254,44,1202,6,91,23,1
20,318,767,4223,93,368,131,94,60,1
31,207,1242,5986,140,1494,424,272,49,1
20,154,119,3374,44,799,220,215,38,1
20,43,3700,6104,44,1281,319,257,30,1
92,163,443,5963,65,2093,234,68,30,1
20,297,2581,4782,37,741,421,91,23,1
107,203,319,6071,98,560,414,42,30,1
7,99,3356,2229,109,2089,239,302,54,1
20,112,2424,6683,68,1415,186,277,53,1
20,64,2884,1880,44,1294,104,187,2,1
20,178,54,4005,37,541,192,338,23,1
20,172,196,6469,68,162,35,200,51,0
20,179,3500,495,63,541,264,50,23,1
20,282,1622,5427,44,1172,270,245,49,1
69,187,2783,7084,134,296,379,330,28,1
20,240,1092,2748,44,354,6,109,42,1
20,301,3283,3208,93,90,222,320,49,1
16,278,2998,7119,50,2152,298,180,64,0
20,240,2600,3428,68,1781,207,109,42,1
78,292,754,924,71,844,424,221,15,1
10,276,2873,5697,36,690,328,8,2,1
20,215,938,5732,44,858,0,44,30,1
20,282,2970,1808,44,258,360,245,49,1
90,31,1130,4498,163,1216,379,85,28,1
114,47,3313,7203,34,15,239,284,42,1
20,272,1929,2350,37,2251,79,95,8,0
20,179,3939,1993,85,541,177,50,23,1
83,73,695,6465,44,2164,356,189,54,1
20,282,4133,5917,85,664,435,245,49,1
20,178,2752,299,85,541,297,338,23,1
20,173,664,5139,44,1583,440,151,58,1
20,132,1251,6511,44,266,211,83,30,1
35,32,3106,5686,138,1690,149,210,42,1
107,163,3604,5427,98,2073,416,68,30,1
20,179,2581,3774,37,1402,421,50,23,1
20,240,3609,3351,44,354,146,109,42,1
20,179,640,3208,37,1309,393,50,23,1
20,301,1213,2610,63,90,396,320,49,1
20,301,2792,51,14,90,437,320,49,1
81,152,4117,6339,166,2070,339,125,57,1
42,99,1378,447,103,2089,170,302,54,1
7,138,422,6436,96,1342,249,150,42,0
80,206,766,3922,38,431,298,287,64,1
86,266,3871,3768,147,146,58,140,51,0
89,240,2334,5561,5,1087,289,109,42,1
20,178,3918,5658,85,541,287,338,23,1
20,302,3630,5224,68,968,144,35,13,1
26,32,309,1424,138,1690,149,210,42,1
55,240,3406,956,70,131,379,109,42,1
103,217,2977,1125,136,233,430,70,2,1
20,46,2777,6927,90,2013,390,198,1,1
20,200,3296,6094,13,179,238,116,38,1
20,121,3863,530,13,198,71,78,13,1
20,179,3808,3714,85,541,177,50,23,1
20,129,2660,1400,44,1012,440,23,30,1
20,179,438,3231,14,541,295,50,23,1
62,272,1545,699,49,590,310,95,8,1
20,297,1894,3063,37,1402,421,91,23,1
43,206,3349,3010,142,667,54,287,64,1
78,73,250,59,71,1908,149,189,54,1
20,297,1211,3214,93,541,294,91,23,0
20,170,3077,1231,44,1115,159,179,2,1
20,315,707,482,68,394,152,309,23,1
103,196,3394,5172,136,2041,382,135,38,1
122,227,2203,1151,167,60,75,5,56,1
20,310,3474,4276,44,651,43,258,60,1
20,173,75,206,44,1521,440,151,58,1
20,178,2672,6565,85,541,297,338,23,0
109,240,575,292,35,1117,148,109,42,1
20,178,1369,6198,93,541,251,338,23,1
20,263,2240,4938,74,1864,361,171,30,1
20,203,1276,6816,44,574,416,42,30,1
43,206,2201,4022,142,654,298,287,64,1
53,31,4016,2811,127,700,205,85,28,1
96,240,1756,4986,23,281,281,109,42,1
20,198,2414,6450,68,2202,186,9,30,1
20,178,3437,2803,14,541,295,338,23,1
20,178,870,1743,44,1402,57,338,23,1
20,282,3894,3585,85,90,297,245,49,1
20,103,2654,5226,68,525,445,253,57,1
20,121,2650,482,68,198,360,78,13,1
20,287,2732,6094,68,941,360,75,0,1
20,16,1833,5130,37,894,178,66,6,1
20,215,737,482,68,968,53,44,30,1
20,178,2206,748,37,541,393,338,23,1
27,99,2061,6773,57,2089,239,302,54,1
6,58,963,5483,6,1598,318,208,8,0
39,99,12,6315,154,1490,124,302,54,1
89,138,2978,5458,33,1336,289,150,42,1
10,262,1720,6790,36,1141,81,126,9,1
20,170,2878,6136,85,1841,328,179,2,1
20,179,1859,7232,68,541,381,50,23,1
81,190,3787,2896,166,409,172,1,8,1
