f0,f1,f2,f3,f4,f5,f6,f7,f8,y
126,41,2036,5543,91,1095,326,164,54,1
67,179,1534,5727,155,541,112,50,23,1
20,179,2990,4191,68,1309,360,50,23,1
20,203,2706,5427,68,355,186,42,30,1
20,179,500,2290,44,541,371,50,23,1
103,278,2242,6965,162,654,83,180,64,1
20,190,4144,8,85,671,99,1,8,1
20,179,2581,3859,37,1402,421,50,23,1
20,262,4078,4023,13,637,350,126,9,1
20,79,2196,7052,74,2281,227,334,24,1
49,138,2441,285,84,1833,243,150,42,0
20,178,1181,4574,44,541,23,338,23,1
120,278,1493,5568,124,654,298,180,64,1
20,105,2377,4223,68,2202,186,325,30,1
20,179,3567,1808,74,1402,256,50,23,1
26,47,1216,5044,164,15,239,284,42,1
92,302,1418,6261,65,858,429,35,13,1
78,100,2792,595,14,235,132,30,33,1
20,315,275,5415,63,394,185,309,23,1
20,179,1120,3301,44,541,220,50,23,1
20,297,1375,5555,14,1368,327,91,23,1
20,163,1480,6450,68,1865,26,68,30,1
20,179,1492,3187,74,1402,263,50,23,1
20,178,2713,6094,44,541,144,338,23,1
122,179,2834,530,167,2194,291,50,23,1
67,179,1681,6736,155,541,105,50,23,1
7,47,3947,36,96,15,239,284,42,1
20,79,75,960,44,2281,440,320,24,1
20,163,317,3428,68,1865,38,68,30,1
20,200,1060,2228,44,1164,57,116,38,1
20,315,922,51,44,541,6,309,23,1
20,163,347,5152,68,1865,186,68,30,1
79,205,3031,1963,92,277,107,263,30,1
20,173,3414,1474,13,1223,404,151,58,1
20,188,2415,5551,93,1437,409,236,64,1
20,178,3186,3721,93,541,294,338,23,1
78,47,13,2255,71,1550,149,284,42,1
20,240,121,2350,85,1579,328,109,42,1
20,178,2575,2984,44,541,371,338,23,1
50,73,1255,993,156,864,326,189,54,1
24,224,4103,4810,52,1229,149,234,42,1
104,197,3092,6816,21,1583,372,267,58,1
20,230,2921,6094,85,943,328,184,2,1
20,179,3778,7164,93,541,272,50,23,1
20,178,2066,195,37,541,393,338,23,1
80,278,2935,7054,38,666,298,180,64,1
20,178,290,5416,74,541,256,338,23,1
20,154,4012,4953,85,1140,148,215,38,1
20,179,2012,1808,68,541,183,50,23,1
100,97,2697,4128,2,2071,170,189,54,1
20,179,3450,439,14,541,367,50,23,1
20,179,2030,6033,14,541,367,50,23,1
20,179,4151,4899,68,541,386,50,23,1
20,179,284,980,85,541,394,50,23,1
20,154,3350,6343,44,799,381,215,38,1
100,47,2139,4662,2,609,356,284,42,1
20,22,2641,3529,74,2205,56,192,8,1
20,154,3350,1392,44,799,371,215,38,1
20,178,759,4846,85,1904,229,338,23,1
103,297,2946,1884,136,799,371,215,38,1
20,64,3164,473,68,1294,159,187,2,1
103,276,2977,5037,136,852,430,8,2,1
20,150,3491,252,37,754,55,183,6,1
40,206,3146,3922,17,1982,364,287,64,1
20,297,3561,6816,44,541,23,91,23,1
20,301,2182,436,68,90,154,320,49,0
20,178,3450,613,14,541,367,338,23,1
20,100,284,1808,37,543,371,30,33,1
20,198,2750,5732,68,291,230,9,30,1
101,47,2741,59,105,15,14,284,23,1
20,215,3879,573,68,1281,0,44,30,1
20,151,2981,6416,13,482,404,292,8,1
20,253,3004,252,90,674,390,276,1,1
20,282,1451,719,85,90,99,245,49,1
20,179,1798,4028,93,541,131,50,23,0
20,178,1188,3036,85,541,428,338,23,0
20,240,2230,1259,37,541,203,109,42,1
20,52,757,6099,37,1030,192,294,13,1
20,178,1886,5536,85,355,338,338,23,1
20,240,898,2863,37,1579,118,109,42,1
20,297,2817,404,85,1202,428,91,23,1
20,178,3500,5226,63,1384,264,338,23,1
11,236,238,226,8,1147,79,203,28,1
81,251,3037,530,166,1498,323,0,22,1
20,179,1693,236,93,1402,314,50,23,1
20,105,543,5893,93,147,268,325,30,1
103,95,132,3208,162,921,49,146,42,1
20,138,3788,6094,85,1960,328,150,42,1
69,109,2721,2793,134,2158,298,154,64,1
20,267,2954,593,63,314,84,12,36,1
20,297,2990,2283,68,541,381,91,23,1
43,278,2609,2843,142,2108,298,180,64,1
20,178,2514,2795,63,541,396,338,23,1
20,190,2204,379,37,671,421,1,8,1
20,178,2173,51,13,541,238,338,23,1
81,178,416,5446,166,541,188,338,23,1
92,163,3020,482,65,2093,234,68,30,1
