f0,f1,f2,f3,f4,f5,f6,f7,f8,y
20,179,2107,6053,14,1402,327,50,23,1
20,165,2424,1109,68,1014,186,232,53,1
20,178,2558,6394,68,1402,186,338,23,1
20,179,2151,5937,85,541,297,50,23,1
10,68,2188,6270,36,1442,186,237,30,1
20,297,1014,1808,68,1202,144,91,23,1
20,52,757,1281,37,1030,192,294,13,1
112,266,3684,763,153,2080,58,140,51,1
20,178,3539,5279,37,541,391,338,23,1
113,59,3955,7084,47,893,370,214,12,1
20,282,466,1750,74,323,263,245,49,1
89,47,3543,1424,5,15,356,284,42,1
20,324,3091,4730,74,1496,237,145,50,1
20,179,3497,4481,68,1309,366,50,23,1
67,276,3099,2355,155,1736,441,8,2,1
20,105,2648,14,44,291,0,325,30,1
122,94,1498,530,72,1719,213,76,56,1
20,204,4004,51,74,541,256,319,23,1
20,282,2209,2098,68,1369,366,245,49,1
20,178,2711,902,37,1402,108,338,23,1
20,154,4012,50,85,1140,148,215,38,1
20,236,717,6407,68,1998,181,203,28,1
9,44,2767,530,13,2145,373,152,4,1
7,99,3419,482,96,2089,356,302,54,1
20,178,1211,6810,93,2055,294,338,23,0
62,73,2952,2311,49,1705,124,189,54,1
20,154,3296,3566,13,360,139,215,38,1
20,178,512,119,13,541,71,338,23,1
20,274,2542,5493,68,2202,182,264,30,1
20,282,179,4374,14,90,327,245,49,1
20,300,4105,7142,37,955,275,227,28,1
20,79,4118,3136,74,1798,56,334,24,1
39,99,3564,3775,154,1402,144,302,54,1
20,137,2876,3482,44,2141,58,241,51,1
116,106,2814,1951,75,1924,330,256,32,1
20,160,1828,5456,74,14,263,288,37,1
20,300,120,3567,85,555,116,227,28,1
20,179,1024,5507,44,541,360,50,23,0
20,179,3698,956,44,541,382,50,23,1
84,73,658,3312,48,1879,239,189,54,1
20,178,750,1298,68,541,174,338,23,1
20,297,444,2218,44,541,371,91,23,0
20,178,469,5957,37,1384,391,338,23,1
20,170,4126,6768,44,709,159,179,2,1
20,179,2829,2721,68,541,28,50,23,1
57,130,996,3208,25,541,109,53,52,1
20,240,2500,4216,93,354,378,109,42,1
20,204,727,1808,14,1206,327,319,23,1
20,86,133,5984,68,941,381,219,0,1
122,315,2617,119,167,511,291,309,23,1
20,178,2066,5279,37,541,393,338,23,1
33,195,1712,6872,82,1232,163,64,17,1
20,235,1576,7214,93,519,30,229,9,1
20,150,2280,5130,37,1190,283,183,6,1
103,100,899,4340,136,235,437,30,33,1
81,297,4117,6900,166,1368,52,91,23,1
81,20,3900,2639,166,1608,143,141,60,1
91,178,3510,4757,130,541,177,338,23,1
20,297,1193,3208,14,859,327,91,23,1
20,316,3213,7196,93,2065,268,119,36,1
20,178,2772,5304,68,541,144,338,23,1
90,187,1104,2237,163,296,379,330,28,1
20,302,3461,4276,14,198,295,35,13,1
81,179,1742,3208,166,1264,272,50,23,1
110,73,2418,7008,120,1050,170,189,54,1
20,154,119,4930,44,799,220,215,38,1
20,52,450,119,93,522,131,294,13,1
20,297,4133,3056,85,1402,435,91,23,1
20,173,3050,3142,37,1583,393,151,58,1
89,178,1665,5458,33,15,239,284,42,1
20,297,910,6933,63,2292,126,91,23,1
55,278,1175,179,70,1297,83,180,64,1
20,297,118,4560,68,1202,366,91,23,1
20,178,341,981,37,541,393,338,23,1
113,213,3341,6030,47,237,330,28,14,1
20,334,953,3427,37,543,393,335,33,1
20,253,2511,3985,90,229,390,276,1,1
90,31,103,875,163,1057,275,85,28,1
73,301,3764,828,132,90,146,320,49,1
96,47,1109,1799,173,15,356,284,42,1
20,179,316,6604,93,541,30,50,23,1
57,256,996,2082,25,541,109,4,52,1
79,208,3030,260,92,1692,406,326,53,1
20,179,2571,145,14,541,5,50,23,1
49,73,3847,2813,84,1571,170,189,54,1
20,302,3879,7245,44,1557,0,35,13,1
20,179,2219,5193,68,541,157,50,23,1
122,139,857,6522,72,603,373,271,9,1
20,154,3296,5507,13,360,139,215,38,1
65,178,891,6464,137,541,385,338,23,1
114,73,2327,4903,34,177,170,189,54,1
81,178,4168,4845,166,541,188,338,23,1
119,43,3973,1963,168,1807,359,257,30,1
20,301,3204,2653,68,90,182,320,49,1
20,179,1540,2443,44,1944,371,50,23,1
20,179,2877,4435,44,541,158,50,23,1
7,47,2216,36,96,15,239,284,42,1
24,99,3486,5773,52,1145,149,302,54,1
126,73,2325,6793,91,1095,40,189,54,1
20,178,966,4028,13,1402,238,338,23,0
78,47,13,4285,71,1942,149,284,42,1
20,297,1817,4646,63,541,264,91,23,1
20,240,3209,1636,68,186,333,109,42,1
20,297,2305,6251,13,741,75,91,23,1
20,263,1221,530,13,2003,358,171,30,1
55,278,1150,7135,70,541,266,180,64,0
20,179,729,149,68,541,8,50,23,1
20,105,1284,1125,44,452,196,325,30,1
20,139,1392,1009,13,637,350,271,9,1
20,178,2622,1355,74,541,123,338,23,0
20,22,2641,2223,74,2205,56,192,8,1
125,73,3234,2487,121,2169,124,189,54,1
20,62,3652,3517,85,521,301,295,23,1
20,46,2777,6713,90,2013,390,198,1,1
20,179,3282,6835,68,1402,158,50,23,1
95,99,814,2981,7,2089,239,302,54,1
20,179,3528,861,37,1402,203,50,23,1
20,179,2468,1533,44,541,382,50,23,1
20,173,1294,5917,85,680,402,151,58,1
20,153,486,1879,44,961,259,118,14,1
20,197,1229,1382,93,1583,314,278,58,1
125,73,3272,1562,170,1972,124,189,54,1
20,178,676,5427,44,541,112,338,23,1
20,38,144,5341,68,476,445,22,57,1
20,255,2979,3687,14,799,41,267,38,1
5,47,145,2242,148,15,14,284,42,1
20,198,1166,1808,68,2202,182,9,30,1
125,99,2126,4966,121,1490,124,302,54,1
20,315,2162,2277,68,589,411,309,23,1
20,178,4122,5427,37,1384,108,338,23,1
20,179,1441,530,13,541,71,50,23,1
20,190,2632,3590,85,671,99,1,8,1
20,105,586,7119,68,2202,197,325,30,1
20,178,2127,5205,74,541,256,338,23,0
92,105,315,6466,65,777,438,325,30,1
20,179,994,861,44,541,202,50,23,1
20,190,1741,2328,85,409,297,1,8,1
20,150,898,3948,37,2247,118,183,6,1
89,73,987,264,5,624,58,189,54,0
20,178,469,5507,37,776,166,338,23,1
20,240,2463,355,37,1579,118,109,42,1
20,197,3336,6469,14,1583,65,278,58,0
20,280,217,1954,44,878,348,158,30,1
20,179,1211,3166,93,1402,294,50,23,1
20,302,2771,4424,44,34,403,35,13,1
20,282,511,2866,85,2255,410,245,49,1
81,190,3787,4697,166,409,172,1,8,1
20,178,2381,7105,68,1402,144,338,23,1
90,206,3691,5224,119,2188,298,287,64,1
20,297,197,5753,85,541,287,91,23,1
13,99,1565,2807,152,1505,170,302,54,1
20,282,23,4845,13,1369,320,245,49,1
20,179,3561,3073,44,541,23,50,23,1
30,99,730,1887,46,1490,124,302,54,1
20,178,3932,6075,14,541,327,338,23,1
20,178,2701,5728,74,541,263,338,23,1
20,64,1892,2926,68,1115,159,187,2,1
47,179,3873,3094,78,15,124,284,42,1
20,178,907,360,93,541,12,338,23,1
79,178,4034,1046,92,425,210,338,23,1
122,195,3689,530,72,1563,75,64,17,1
20,179,492,119,63,541,167,50,23,1
20,178,1297,3360,68,1402,144,338,23,1
103,276,2977,6816,136,818,430,8,2,1
20,240,582,4761,85,354,430,109,42,1
20,178,2664,177,74,1402,123,338,23,1
93,99,2269,4090,133,1690,356,302,54,1
20,138,620,4393,85,1803,172,150,42,1
35,32,3952,1424,138,1690,149,210,42,1
49,73,3728,2786,108,200,356,189,54,1
20,178,2294,51,37,541,271,338,23,1
20,179,1024,861,44,541,360,50,23,0
20,231,1371,4684,85,1128,363,51,10,1
90,31,1130,3038,163,1216,275,85,28,1
20,179,2622,769,74,1402,123,50,23,1
20,297,2672,2866,85,541,297,91,23,1
15,174,76,1406,101,478,124,169,54,1
20,297,2970,2647,44,541,381,91,23,1
20,154,3350,6642,68,799,371,215,38,1
20,274,2377,4482,13,2202,186,264,30,1
20,179,364,4223,37,1402,393,50,23,1
20,179,1987,6166,37,1402,192,50,23,1
20,240,1550,5427,44,41,134,109,42,1
20,240,1886,2447,85,354,338,109,42,1
20,179,3181,5753,68,1402,144,50,23,1
20,176,3404,119,90,2058,221,259,31,1
20,179,2703,6657,37,541,393,50,23,1
20,302,643,124,68,858,157,35,23,1
20,105,1166,6683,68,2202,182,325,30,1
73,197,2778,4992,132,90,360,278,58,1
20,13,701,6904,39,654,189,313,6,1
20,153,873,6469,37,961,137,118,14,0
116,43,775,6367,75,959,380,257,30,1
20,83,930,3529,39,820,189,290,64,1
20,7,3798,3142,37,1537,330,18,32,1
20,306,898,1833,37,2247,118,41,58,1
20,301,2816,4276,44,61,285,245,49,1
122,178,2617,1009,167,511,291,338,23,1
20,163,2706,3428,68,1865,186,68,30,1
20,179,1762,6617,93,541,314,50,23,1
10,170,64,5383,36,1294,9,179,2,1
20,178,2010,2109,93,541,395,338,23,1
119,37,1607,3705,168,55,414,286,53,1
20,62,3550,3529,68,2154,333,295,23,1
20,179,725,3282,68,541,144,50,23,1
20,179,2752,5507,85,541,297,50,23,1
20,200,669,7164,13,1432,238,116,38,1
20,208,3474,5749,44,651,231,326,53,1
20,277,1572,4452,93,1715,294,52,23,0
20,277,3454,5955,63,1715,264,52,23,1
103,61,2977,7011,136,1373,430,298,22,1
20,297,1496,6926,44,1202,371,91,23,1
20,282,1803,3702,44,541,285,50,23,1
101,47,908,2375,105,15,14,284,42,1
73,231,2252,1309,132,822,436,51,10,1
20,178,2397,691,68,1402,144,338,23,1
20,203,2180,6094,44,574,134,42,30,1
20,235,2687,5088,13,637,346,229,9,1
116,163,3193,6450,75,524,191,68,30,1
20,147,1713,5224,93,689,315,7,5,1
20,190,4113,51,85,671,177,1,8,1
20,121,1691,2731,74,198,227,78,13,1
91,278,1774,5568,130,366,266,180,64,0
20,170,1385,3650,85,1841,328,179,2,1
20,274,1896,1015,68,2202,186,264,30,1
96,99,421,4986,23,2089,239,302,54,1
20,240,951,3073,44,411,23,109,42,1
20,182,2190,6255,93,2205,378,238,33,1
125,99,2126,1380,121,1304,124,302,54,1
20,297,118,5897,68,1202,366,91,23,1
20,263,1874,2026,93,2091,22,171,30,1
20,203,1421,1261,37,541,391,50,23,1
20,178,2106,1151,85,541,279,338,23,1
20,179,3500,4223,63,541,264,50,23,1
20,287,2802,2505,44,941,146,75,0,1
20,121,70,530,93,858,251,78,13,1
20,315,2162,2493,68,589,411,309,23,1
90,83,3161,1334,119,384,298,290,64,1
20,215,938,482,44,858,0,44,30,1
20,204,880,1441,93,1609,12,319,23,1
20,302,1325,1345,85,858,422,35,13,1
67,177,3787,4755,155,1466,172,77,44,1
20,204,961,5917,85,979,293,319,23,1
20,302,242,530,93,198,76,35,13,1
20,178,1341,51,68,541,28,338,23,1
88,47,2679,7008,100,15,14,284,42,1
20,178,3459,4853,37,541,421,338,23,1
20,178,4133,5753,85,1384,435,338,23,1
20,306,678,2037,68,1445,281,41,58,1
20,269,3062,1009,13,735,120,225,59,1
20,64,1280,6816,93,1115,254,187,2,1
83,47,1448,3583,56,2089,356,284,42,1
49,99,3352,2299,84,2089,356,302,54,1
90,83,1991,3529,163,384,317,290,64,0
78,282,409,5695,71,35,424,245,49,1
20,105,2600,4108,68,1074,207,325,30,1
20,204,880,5120,93,1609,12,319,42,1
81,311,3787,2115,166,1495,172,328,44,1
20,182,2190,6094,93,2205,378,238,33,1
