f0,f1,f2,f3,f4,f5,f6,f7,f8,y
49,47,1611,1887,64,15,239,284,42,1
20,240,174,4223,63,2231,429,109,42,1
19,47,3220,2496,9,15,239,284,42,1
20,69,3935,3749,85,1031,177,11,13,1
19,73,3094,2229,9,292,356,189,54,1
20,179,2127,986,74,1402,256,50,23,1
20,281,3509,6511,74,770,267,254,30,1
20,178,4144,4302,85,541,99,338,23,1
20,200,2163,42,13,799,238,116,38,1
20,178,1424,5833,44,541,309,338,23,1
9,0,832,1833,10,1330,118,24,11,1
20,154,2163,3822,13,346,238,215,38,1
20,297,4133,5536,85,1402,435,91,23,1
81,178,1840,6803,166,541,52,338,23,1
20,297,1494,6356,13,1202,64,91,23,1
20,179,2376,3108,74,541,256,50,23,1
20,297,3737,6600,13,541,139,91,23,1
49,99,3998,1094,84,2089,295,302,54,1
20,178,1334,3566,13,541,71,338,23,1
20,11,2650,4892,68,422,360,131,0,1
20,179,2659,5732,44,541,220,50,23,1
20,178,3870,51,14,1228,248,338,23,1
20,52,2135,3010,68,198,8,294,13,1
20,277,3441,7138,44,394,144,52,23,1
20,123,915,3228,63,1004,396,190,57,1
20,240,1659,51,68,2191,152,109,42,1
81,168,1322,5088,166,284,143,270,9,1
20,178,1174,936,14,541,39,338,23,1
80,13,2150,1172,38,1103,54,313,64,1
20,324,2117,6733,74,1779,237,145,50,1
20,301,3334,1808,14,309,295,320,49,1
20,190,649,51,44,434,371,1,8,1
2,266,2091,7186,94,161,170,140,51,1
44,47,2499,5712,108,15,14,284,42,1
20,100,2158,3946,85,235,338,30,33,1
20,300,2109,3869,93,1998,409,227,28,1
20,150,1583,252,37,2308,55,183,6,1
92,163,3020,6058,65,2299,234,68,30,1
20,240,412,5732,44,354,0,109,42,1
49,99,1956,285,64,2089,170,302,54,0
20,203,737,6816,68,355,197,42,30,1
20,240,1847,51,44,354,255,109,42,1
20,178,397,4223,68,541,8,338,23,1
20,333,3002,6707,74,219,111,332,32,1
49,76,1573,6513,64,829,170,108,21,1
20,89,3250,1032,85,1802,223,226,40,1
20,240,3257,2596,85,1247,328,109,42,1
20,203,665,6308,44,355,0,42,30,1
20,190,3424,127,85,671,37,1,8,1
20,179,3539,939,37,1402,391,50,23,1
69,206,1182,6220,134,1052,364,287,64,1
20,179,2219,4987,68,541,157,50,23,1
20,84,1019,5406,68,2106,159,239,2,1
98,178,2544,4611,130,541,177,338,23,1
20,170,2295,482,90,184,226,179,2,1
90,206,3691,6450,119,2188,298,287,64,1
49,99,1787,6513,64,2089,356,302,54,1
122,297,995,1151,167,581,291,91,23,1
49,57,1406,6513,84,861,170,275,17,1
20,297,460,2376,68,2292,381,91,23,1
20,179,473,156,44,541,418,50,23,1
20,179,2890,4131,44,541,36,50,23,1
103,109,1641,6965,162,2273,298,154,64,1
20,178,2381,4985,68,541,144,338,23,1
110,311,2418,6580,120,47,140,328,44,1
20,100,2792,1934,14,235,132,30,33,1
20,179,3982,1885,68,1402,28,50,23,1
35,32,3328,1424,138,1690,149,210,42,1
15,99,547,4582,101,1490,124,302,54,1
20,302,84,4824,68,1871,1,35,13,1
20,150,3491,438,37,1190,55,183,6,1
73,203,1571,5551,60,1178,406,42,30,1
20,178,63,391,37,541,393,338,23,1
20,287,1331,6094,68,1026,381,75,0,1
20,34,231,6733,74,733,237,251,49,1
20,214,2720,6478,37,1324,330,175,32,1
107,230,823,6727,98,2178,430,184,2,1
20,40,3880,5427,37,169,137,249,27,1
20,153,3278,184,13,961,354,118,14,1
90,83,3607,5141,119,384,277,290,64,1
20,240,3061,6450,44,41,196,109,42,1
20,255,3719,382,90,1952,9,267,38,1
20,240,2666,3208,68,1763,411,109,42,1
125,73,3340,5226,170,841,124,189,54,1
20,182,3175,2097,44,1977,416,238,33,1
20,302,242,4845,93,198,78,35,13,1
20,274,2377,7152,68,2202,26,264,30,1
110,47,172,7008,120,150,170,189,54,1
20,293,1951,1808,13,1897,80,14,30,1
20,178,2365,51,93,541,314,338,23,1
20,150,3565,25,37,1190,283,183,6,1
20,179,3334,1808,14,541,295,50,23,1
113,282,3149,3218,47,2255,325,245,49,1
20,307,4075,2843,39,539,302,228,64,1
20,105,1349,3428,68,2202,230,325,30,1
20,277,3518,765,44,1715,144,52,23,1
120,278,3578,6904,124,654,298,180,64,1
67,297,603,6966,155,741,105,91,23,1
20,139,1572,1560,37,637,192,271,9,1
20,179,282,1289,68,1402,381,50,23,1
